,image_name,fine_target,coarse_target
2739,cricetus_cricetus_s_000389.png,36,16
2740,sunflower_s_002054.png,82,2
2741,tiger_s_001074.png,88,8
2742,kangaroo_s_001028.png,38,11
2743,syrian_hamster_s_000635.png,36,16
2744,streetcar_s_001868.png,81,19
2745,fur_seal_s_000463.png,72,0
2746,harvest_mouse_s_000907.png,50,16
2747,baby_s_000926.png,2,14
2748,coast_live_oak_s_001082.png,52,17
2749,access_road_s_001018.png,68,9
2750,lizard_s_000118.png,44,15
2751,bee_s_000478.png,6,7
2752,navel_orange_s_000131.png,53,4
2753,palm_tree_s_000296.png,56,17
2754,flatfish_s_000130.png,32,1
2755,man_s_000801.png,46,14
2756,red_fox_s_001252.png,34,12
2757,sweet_pepper_s_001121.png,83,4
2758,shrew_s_002234.png,74,16
2759,oxen_s_001168.png,19,11
2760,panthera_leo_s_000806.png,43,8
2761,helix_pomatia_s_000762.png,77,13
2762,tv_s_002482.png,87,5
2763,dungeness_crab_s_001023.png,26,13
2764,hedgehog_s_001315.png,63,12
2765,bunk_s_000204.png,5,6
2766,argiope_aurantia_s_000132.png,79,13
2767,armoured_combat_vehicle_s_000512.png,85,19
2768,kangaroo_s_002183.png,38,11
2769,tree_squirrel_s_001696.png,80,16
2770,pine_tree_s_000002.png,59,17
2771,built_in_bed_s_001075.png,5,6
2772,shark_s_001868.png,73,1
2773,plaice_s_000060.png,32,1
2774,dromedary_s_000939.png,15,11
2775,cockroach_s_002297.png,24,7
2776,turtle_s_001689.png,93,15
2777,baby_s_000460.png,2,14
2778,tiger_s_001195.png,88,8
2779,mount_s_002273.png,49,10
2780,male_child_s_000655.png,11,14
2781,kangaroo_s_001954.png,38,11
2782,poppy_s_000400.png,62,2
2783,ladybug_s_001381.png,7,7
2784,honeybee_s_000449.png,6,7
2785,dessert_plate_s_000208.png,61,3
2786,african_crocodile_s_000017.png,27,15
2787,bunk_s_000129.png,5,6
2788,motor_mower_s_000170.png,41,19
2789,boardinghouse_s_000726.png,37,9
2790,bowl_s_002646.png,10,3
2791,lioness_s_002723.png,43,8
2792,step_rocket_s_000664.png,69,19
2793,chimp_s_000543.png,21,11
2794,mackerel_shark_s_000045.png,73,1
2795,driveway_s_000005.png,68,9
2796,tiger_s_002357.png,88,8
2797,bowl_s_001073.png,10,3
2798,rabbit_s_000312.png,65,16
2799,beaver_s_000927.png,4,0
2800,acer_saccharinum_s_000418.png,47,17
2801,pine_tree_s_001541.png,59,17
2802,reclining_chair_s_001763.png,20,6
2803,girl_s_001978.png,35,14
2804,infant_s_001329.png,2,14
2805,tiger_s_002061.png,88,8
2806,sweet_pepper_s_001242.png,83,4
2807,fur_seal_s_000276.png,72,0
2808,castor_canadensis_s_001197.png,4,0
2809,bear_cub_s_000928.png,3,8
2810,salt_flat_s_000117.png,60,10
2811,sunflower_s_002053.png,82,2
2812,dessert_plate_s_000269.png,61,3
2813,divided_highway_s_000016.png,68,9
2814,tulip_s_001826.png,92,2
2815,clock_s_000361.png,22,5
2816,table_s_000717.png,84,6
2817,tv_s_000722.png,87,5
2818,gray_sole_s_000028.png,32,1
2819,rainbow_trout_s_000542.png,91,1
2820,great_grey_kangaroo_s_000061.png,38,11
2821,hamster_s_001166.png,36,16
2822,beer_bottle_s_001566.png,9,3
2823,hedgehog_s_000388.png,63,12
2824,bartlett_pear_s_000088.png,57,4
2825,field_mouse_s_001074.png,50,16
2826,gray_wolf_s_000683.png,97,8
2827,african_crocodile_s_000334.png,27,15
2828,red_fox_s_001954.png,34,12
2829,intercontinental_ballistic_missile_s_000001.png,69,19
2830,carassius_auratus_s_000234.png,1,1
2831,sunflower_s_000140.png,82,2
2832,bus_s_001654.png,13,18
2833,breakfast_table_s_000598.png,84,6
2834,camel_s_000625.png,15,11
2835,grey_wolf_s_000677.png,97,8
2836,alarm_clock_s_000802.png,22,5
2837,african_crocodile_s_000153.png,27,15
2838,tussock_caterpillar_s_000430.png,18,7
2839,spider_s_002401.png,79,13
2840,black_woman_s_001341.png,98,14
2841,shrew_s_001256.png,74,16
2842,wolf_pup_s_001567.png,97,8
2843,trolleybus_s_000398.png,13,18
2844,hognose_snake_s_000067.png,78,15
2845,tiger_s_001146.png,88,8
2846,bachelor_girl_s_000907.png,98,14
2847,colubrid_s_000096.png,78,15
2848,bed_s_002721.png,5,6
2849,castor_fiber_s_000556.png,4,0
2850,palace_s_000539.png,17,9
2851,plain_s_001795.png,60,10
2852,gecko_s_001906.png,44,15
2853,manpad_s_000163.png,69,19
2854,valencia_orange_s_000168.png,53,4
2855,house_s_001394.png,37,9
2856,sunflower_s_000715.png,82,2
2857,lizard_s_000277.png,44,15
2858,bear_s_001228.png,3,8
2859,cockroach_s_000163.png,24,7
2860,african_crocodile_s_000948.png,27,15
2861,honeybee_s_000083.png,6,7
2862,macropus_giganteus_s_000036.png,38,11
2863,girl_s_000429.png,35,14
2864,chimpanzee_s_000324.png,21,11
2865,macoun_s_000045.png,0,4
2866,coffee_can_s_001191.png,16,3
2867,table_s_002794.png,84,6
2868,male_child_s_001675.png,11,14
2869,lawn_mower_s_000359.png,41,19
2870,bachelor_girl_s_000975.png,98,14
2871,dozer_s_001376.png,89,19
2872,worm_s_001057.png,99,13
2873,elephant_s_000542.png,31,11
2874,adam_s_002183.png,46,14
2875,divided_highway_s_000046.png,68,9
2876,silver_maple_s_000211.png,47,17
2877,acer_saccharum_s_000896.png,47,17
2878,male_child_s_001543.png,11,14
2879,fin_whale_s_001449.png,95,0
2880,rosebush_s_000793.png,70,2
2881,fog_s_000222.png,23,10
2882,pickup_s_000911.png,58,18
2883,mus_musculus_s_000280.png,50,16
2884,nile_crocodile_s_000171.png,27,15
2885,bike_s_002009.png,8,18
2886,acer_saccharinum_s_000348.png,47,17
2887,crocodile_s_000888.png,27,15
2888,bear_cub_s_000314.png,3,8
2889,slip_road_s_000149.png,68,9
2890,navel_orange_s_000211.png,53,4
2891,fox_s_000786.png,34,12
2892,byway_s_001697.png,68,9
2893,salix_vitellina_s_000014.png,96,17
2894,navel_orange_s_000874.png,53,4
2895,oxen_s_000030.png,19,11
2896,rose_s_001411.png,70,2
2897,chimp_s_001667.png,21,11
2898,railroad_train_s_001793.png,90,18
2899,boy_s_002301.png,11,14
2900,chimpanzee_s_000666.png,21,11
2901,castor_canadensis_s_000161.png,4,0
2902,goldfish_s_002697.png,1,1
2903,orange_s_001967.png,53,4
2904,ankylosaurus_s_000869.png,29,15
2905,sea_turtle_s_000085.png,93,15
2906,mourning_cloak_s_000053.png,14,7
2907,rainbow_trout_s_002112.png,91,1
2908,adriatic_sea_s_001322.png,71,10
2909,panthera_tigris_s_000864.png,88,8
2910,black_woman_s_001041.png,98,14
2911,bulldozer_s_000051.png,89,19
2912,asian_crocodile_s_000001.png,27,15
2913,sea_s_002209.png,71,10
2914,possum_s_000576.png,64,12
2915,closet_s_000053.png,94,6
2916,dessert_plate_s_000066.png,61,3
2917,wing_chair_s_000431.png,20,6
2918,bell_pepper_s_000574.png,83,4
2919,bear_s_000219.png,3,8
2920,kangaroo_s_001426.png,38,11
2921,parasitic_worm_s_000204.png,99,13
2922,bed_s_001239.png,5,6
2923,boy_s_001216.png,11,14
2924,table_s_002958.png,84,6
2925,tiger_s_001915.png,88,8
2926,honeybee_s_000024.png,6,7
2927,stingray_s_000236.png,67,1
2928,bunk_s_000155.png,5,6
2929,indian_elephant_s_001059.png,31,11
2930,rabbit_s_001988.png,65,16
2931,pine_s_001255.png,59,17
2932,common_dolphin_s_000940.png,30,0
2933,wolf_s_001857.png,97,8
2934,possum_s_000119.png,64,12
2935,abel_s_000675.png,46,14
2936,clock_s_001246.png,22,5
2937,morel_s_001195.png,51,4
2938,couch_s_002029.png,25,6
2939,caterpillar_s_000435.png,18,7
2940,hognose_snake_s_001208.png,78,15
2941,areca_catechu_s_000052.png,56,17
2942,tiger_s_002236.png,88,8
2943,cockroach_s_000877.png,24,7
2944,bed_s_000074.png,5,6
2945,clock_s_000155.png,22,5
2946,camel_s_002237.png,15,11
2947,stingray_s_000401.png,67,1
2948,camel_s_000146.png,15,11
2949,baby_s_002141.png,2,14
2950,salt_flat_s_000007.png,60,10
2951,hand_mower_s_000923.png,41,19
2952,boy_s_001289.png,11,14
2953,rose_s_001906.png,70,2
2954,twin_towers_s_000700.png,76,9
2955,streetcar_s_000353.png,81,19
2956,tractor_s_001637.png,89,19
2957,cockroach_s_002306.png,24,7
2958,dolphin_s_001908.png,30,0
2959,house_mouse_s_000920.png,50,16
2960,red_delicious_s_001328.png,0,4
2961,striped_skunk_s_000149.png,75,12
2962,hedgehog_s_000752.png,63,12
2963,whiskey_bottle_s_000083.png,9,3
2964,syrian_hamster_s_000186.png,36,16
2965,recliner_s_001773.png,20,6
2966,beetle_s_001467.png,7,7
2967,shrew_s_000002.png,74,16
2968,cockroach_s_000020.png,24,7
2969,mako_shark_s_001133.png,73,1
2970,plaice_s_000321.png,32,1
2971,young_girl_s_001250.png,35,14
2972,sunflower_s_000116.png,82,2
2973,television_s_001646.png,87,5
2974,indian_elephant_s_000853.png,31,11
2975,butterfly_s_001452.png,14,7
2976,mackerel_shark_s_001045.png,73,1
2977,acer_saccharinum_s_000696.png,47,17
2978,rabbit_s_001540.png,65,16
2979,helix_pomatia_s_000122.png,77,13
2980,mushroom_s_000575.png,51,4
2981,dessert_plate_s_000115.png,61,3
2982,common_dolphin_s_001393.png,30,0
2983,flounder_s_002623.png,32,1
2984,raccoon_s_000734.png,66,12
2985,pachycephalosaurus_s_000056.png,29,15
2986,grey_wolf_s_000066.png,97,8
2987,beer_can_s_002537.png,16,3
2988,mcintosh_s_000081.png,0,4
2989,sunflower_s_001128.png,82,2
2990,lioness_s_001837.png,43,8
2991,cloud_s_002100.png,23,10
2992,bulldozer_s_000854.png,89,19
2993,pop_bottle_s_000120.png,9,3
2994,soda_can_s_000077.png,16,3
2995,state_highway_s_000405.png,68,9
2996,baby_s_000222.png,2,14
2997,lobster_s_000177.png,45,13
2998,gecko_s_002222.png,44,15
2999,cloud_s_001074.png,23,10
3000,kangaroo_s_002091.png,38,11
3001,palm_tree_s_001238.png,56,17
3002,lamp_s_001864.png,40,5
3003,female_child_s_001169.png,35,14
3004,shark_s_000335.png,73,1
3005,mcintosh_s_000152.png,0,4
3006,panthera_tigris_s_000420.png,88,8
3007,cirrocumulus_cloud_s_000413.png,23,10
3008,beetle_s_001652.png,7,7
3009,leopard_s_001865.png,42,8
3010,snail_s_000107.png,77,13
3011,pop_bottle_s_000763.png,9,3
3012,female_child_s_001276.png,35,14
3013,osier_s_001559.png,96,17
3014,bell_pepper_s_000854.png,83,4
3015,closet_s_000159.png,94,6
3016,bear_cub_s_001097.png,3,8
3017,train_s_001708.png,90,18
3018,striped_skunk_s_000363.png,75,12
3019,macropus_giganteus_s_000234.png,38,11
3020,butterfly_s_001844.png,14,7
3021,adriatic_sea_s_000377.png,71,10
3022,syrian_hamster_s_000388.png,36,16
3023,bear_cub_s_000441.png,3,8
3024,worm_snake_s_001230.png,78,15
3025,chimpanzee_s_000138.png,21,11
3026,minibus_s_000462.png,13,18
3027,minibike_s_000947.png,48,18
3028,bell_pepper_s_000912.png,83,4
3029,mus_musculus_s_001266.png,50,16
3030,argiope_aurantia_s_000936.png,79,13
3031,river_otter_s_000672.png,55,0
3032,forest_s_001600.png,33,10
3033,chimpanzee_s_002251.png,21,11
3034,field_s_002217.png,60,10
3035,bike_s_001159.png,8,18
3036,breakfast_table_s_001395.png,84,6
3037,tulip_s_001499.png,92,2
3038,honeybee_s_000311.png,6,7
3039,morel_s_000919.png,51,4
3040,sofa_s_001026.png,25,6
3041,african_crocodile_s_000040.png,27,15
3042,telephone_set_s_000834.png,86,5
3043,crocodylus_niloticus_s_000666.png,27,15
3044,safety_bike_s_001065.png,8,18
3045,chimpanzee_s_000132.png,21,11
3046,drawbridge_s_001289.png,12,9
3047,banded_gecko_s_000098.png,44,15
3048,spotted_skunk_s_000055.png,75,12
3049,crocodile_s_002603.png,27,15
3050,harvest_mouse_s_000605.png,50,16
3051,squirrel_s_000044.png,80,16
3052,butterfly_orchid_s_000910.png,54,2
3053,armoire_s_000100.png,94,6
3054,motorbike_s_000005.png,48,18
3055,mower_s_001799.png,41,19
3056,navel_orange_s_000058.png,53,4
3057,butterfly_s_000069.png,14,7
3058,otter_s_002232.png,55,0
3059,navel_orange_s_000962.png,53,4
3060,drawbridge_s_001472.png,12,9
3061,tiger_beetle_s_000874.png,7,7
3062,abel_s_000717.png,46,14
3063,baleen_whale_s_001317.png,95,0
3064,macropus_giganteus_s_000092.png,38,11
3065,guitarfish_s_000637.png,67,1
3066,macoun_s_000973.png,0,4
3067,fur_seal_s_000052.png,72,0
3068,male_child_s_000261.png,11,14
3069,crocodylus_porosus_s_000644.png,27,15
3070,cichlid_s_000242.png,1,1
3071,shark_s_000872.png,73,1
3072,sofa_s_000560.png,25,6
3073,acer_saccharinum_s_000286.png,47,17
3074,leopard_s_001770.png,42,8
3075,manual-skunk017.png,75,12
3076,tram_s_000072.png,81,19
3077,research_rocket_s_000184.png,69,19
3078,fishbowl_s_000508.png,10,3
3079,cockroach_s_000433.png,24,7
3080,tv_s_002472.png,87,5
3081,young_lady_s_000827.png,35,14
3082,missile_s_001450.png,69,19
3083,telephone_s_001480.png,86,5
3084,pine_s_000399.png,59,17
3085,breakfast_table_s_000094.png,84,6
3086,porcupine_s_000810.png,63,12
3087,phone_s_000894.png,86,5
3088,smoke_s_000283.png,23,10
3089,sunflower_s_001566.png,82,2
3090,mourning_cloak_s_001551.png,14,7
3091,bowl_s_001207.png,10,3
3092,cancer_magister_s_000001.png,26,13
3093,poppy_s_000123.png,62,2
3094,bee_s_000819.png,6,7
3095,fishbowl_s_001709.png,10,3
3096,buckingham_palace_s_001310.png,17,9
3097,skyscraper_s_000434.png,76,9
3098,palm_tree_s_000478.png,56,17
3099,porcupine_s_001238.png,63,12
3100,army_tank_s_001150.png,85,19
3101,nematode_worm_s_000493.png,99,13
3102,opossum_s_000732.png,64,12
3103,tiger_beetle_s_000637.png,7,7
3104,leopard_s_001612.png,42,8
3105,oriental_roach_s_000301.png,24,7
3106,minibus_s_000940.png,13,18
3107,honeybee_s_001708.png,6,7
3108,boarding_house_s_000910.png,37,9
3109,soda_can_s_000080.png,16,3
3110,forest_s_000933.png,33,10
3111,minibike_s_000075.png,48,18
3112,lizard_s_000580.png,44,15
3113,squirrel_s_000906.png,80,16
3114,cows_s_000195.png,19,11
3115,sunflower_s_002086.png,82,2
3116,man_s_001912.png,46,14
3117,forest_s_001996.png,33,10
3118,elephant_s_000324.png,31,11
3119,telephone_s_000367.png,86,5
3120,pine_tree_s_000812.png,59,17
3121,bear_s_000727.png,3,8
3122,pop_bottle_s_001033.png,9,3
3123,anjou_s_001235.png,57,4
3124,orchid_s_000291.png,54,2
3125,panthera_leo_s_000041.png,43,8
3126,female_child_s_000012.png,35,14
3127,turtle_s_002259.png,93,15
3128,poppy_s_002466.png,62,2
3129,tiger_s_001563.png,88,8
3130,possum_s_001027.png,64,12
3131,hognose_snake_s_001511.png,78,15
3132,lobster_s_001490.png,45,13
3133,golden_hamster_s_000936.png,36,16
3134,cichlid_fish_s_000376.png,1,1
3135,lion_s_000590.png,43,8
3136,vulpes_vulpes_s_000050.png,34,12
3137,sea_s_002094.png,71,10
3138,television_s_001346.png,87,5
3139,computer_keyboard_s_000701.png,39,5
3140,caterpillar_s_002592.png,18,7
3141,bartlett_pear_s_000006.png,57,4
3142,electric_ray_s_000865.png,67,1
3143,beaver_s_002200.png,4,0
3144,shark_s_000336.png,73,1
3145,mower_s_001882.png,41,19
3146,world_trade_center_s_000144.png,76,9
3147,mako_shark_s_001264.png,73,1
3148,king_of_beasts_s_001792.png,43,8
3149,armoire_s_000224.png,94,6
3150,couch_s_001433.png,25,6
3151,hedgehog_s_001055.png,63,12
3152,adriatic_sea_s_001293.png,71,10
3153,dromedary_s_001310.png,15,11
3154,quercus_cerris_s_000005.png,52,17
3155,kangaroo_s_000315.png,38,11
3156,atlantic_bottlenose_dolphin_s_000300.png,30,0
3157,opossum_s_001076.png,64,12
3158,common_dolphin_s_001140.png,30,0
3159,ice_fog_s_000426.png,23,10
3160,young_lady_s_000858.png,35,14
3161,neomys_fodiens_s_000258.png,74,16
3162,syrian_hamster_s_000092.png,36,16
3163,skyscraper_s_000983.png,76,9
3164,salix_purpurea_s_000287.png,96,17
3165,castle_s_000586.png,17,9
3166,elephant_s_002303.png,31,11
3167,skyscraper_s_000667.png,76,9
3168,panthera_tigris_s_000769.png,88,8
3169,bear_s_001588.png,3,8
3170,hedgehog_s_001803.png,63,12
3171,baby_s_002823.png,2,14
3172,brown_snail_s_000023.png,77,13
3173,mountain_s_000236.png,49,10
3174,lady_tulip_s_000644.png,92,2
3175,castle_s_002644.png,17,9
3176,squirrel_s_000803.png,80,16
3177,bulldozer_s_001764.png,89,19
3178,brown_bear_s_000035.png,3,8
3179,tiger_s_000495.png,88,8
3180,crab_s_002573.png,26,13
3181,power_mower_s_001313.png,41,19
3182,garden_spider_s_000062.png,79,13
3183,halibut_s_000534.png,32,1
3184,poppy_s_001960.png,62,2
3185,otter_s_001688.png,55,0
3186,eames_chair_s_000283.png,20,6
3187,black_woman_s_000283.png,98,14
3188,dungeness_crab_s_000054.png,26,13
3189,castle_s_002488.png,17,9
3190,cichlid_fish_s_000651.png,1,1
3191,flatfish_s_001579.png,32,1
3192,lioness_s_000162.png,43,8
3193,tank_s_001328.png,85,19
3194,seal_s_000550.png,72,0
3195,pinon_pine_s_000042.png,59,17
3196,cockroach_s_000124.png,24,7
3197,bus_s_000050.png,13,18
3198,elephant_s_001601.png,31,11
3199,butterfly_s_001052.png,14,7
3200,leopard_s_000846.png,42,8
3201,discharge_lamp_s_000494.png,40,5
3202,forest_s_000434.png,33,10
3203,armchair_s_001082.png,20,6
3204,expressway_s_000094.png,68,9
3205,cloud_s_001053.png,23,10
3206,poppy_s_000084.png,62,2
3207,oriental_cockroach_s_000269.png,24,7
3208,river_otter_s_002425.png,55,0
3209,bowl_s_002800.png,10,3
3210,clock_s_001438.png,22,5
3211,rose_s_000460.png,70,2
3212,garden_spider_s_000004.png,79,13
3213,shark_s_001603.png,73,1
3214,lobster_s_001943.png,45,13
3215,breakfast_table_s_001396.png,84,6
3216,whiskey_bottle_s_000549.png,9,3
3217,rosebush_s_001982.png,70,2
3218,white_willow_s_001007.png,96,17
3219,grey_wolf_s_000354.png,97,8
3220,forest_s_001796.png,33,10
3221,eagle_ray_s_000132.png,67,1
3222,chimpanzee_s_000893.png,21,11
3223,train_s_002698.png,90,18
3224,poppy_s_002188.png,62,2
3225,pear_s_000162.png,57,4
3226,sofa_s_000806.png,25,6
3227,butterfly_orchid_s_001286.png,54,2
3228,missile_s_000352.png,69,19
3229,lamp_s_001379.png,40,5
3230,lawn_mower_s_000557.png,41,19
3231,marine_turtle_s_000658.png,93,15
3232,pop_bottle_s_000884.png,9,3
3233,bell_pepper_s_001330.png,83,4
3234,beetle_s_002072.png,7,7
3235,sofa_s_000529.png,25,6
3236,minibus_s_000324.png,13,18
3237,railroad_train_s_000077.png,90,18
3238,soda_can_s_000584.png,16,3
3239,footbridge_s_000422.png,12,9
3240,motorcycle_s_001164.png,48,18
3241,mus_musculus_s_000939.png,50,16
3242,house_s_001094.png,37,9
3243,alp_s_001667.png,49,10
3244,serengeti_s_000194.png,60,10
3245,hamster_s_002487.png,36,16
3246,boarding_house_s_001154.png,37,9
3247,clavier_s_000545.png,39,5
3248,rabbit_s_000983.png,65,16
3249,trout_s_002366.png,91,1
3250,rosebush_s_000346.png,70,2
3251,boat_train_s_000779.png,90,18
3252,worm_s_000785.png,99,13
3253,bowl_s_002732.png,10,3
3254,castor_fiber_s_000997.png,4,0
3255,chimpanzee_s_001576.png,21,11
3256,motorcycle_s_000679.png,48,18
3257,hamster_s_000600.png,36,16
3258,elephant_s_001955.png,31,11
3259,raccoon_s_000977.png,66,12
3260,bed_s_000979.png,5,6
3261,tulipa_clusiana_s_000116.png,92,2
3262,sea_turtle_s_002204.png,93,15
3263,field_s_001178.png,60,10
3264,fieldmouse_s_000090.png,50,16
3265,marine_turtle_s_000943.png,93,15
3266,goblet_s_001258.png,28,3
3267,mount_s_000446.png,49,10
3268,halibut_s_000617.png,32,1
3269,argiope_aurantia_s_000109.png,79,13
3270,white_woman_s_000545.png,98,14
3271,telephone_set_s_000329.png,86,5
3272,dolphin_s_002300.png,30,0
3273,opossum_s_000145.png,64,12
3274,tussock_caterpillar_s_000504.png,18,7
3275,flying_gecko_s_000048.png,44,15
3276,school_bus_s_001983.png,13,18
3277,tapeworm_s_000669.png,99,13
3278,african_crocodile_s_000180.png,27,15
3279,icbm_s_000203.png,69,19
3280,television_s_000722.png,87,5
3281,carniolan_bee_s_000006.png,6,7
3282,clock_s_002422.png,22,5
3283,harvest_mouse_s_000466.png,50,16
3284,railroad_train_s_001713.png,90,18
3285,adriatic_s_000226.png,71,10
3286,armchair_s_001759.png,20,6
3287,sea_trout_s_000301.png,91,1
3288,train_s_000447.png,90,18
3289,adriatic_sea_s_000379.png,71,10
3290,alp_s_002723.png,49,10
3291,leopard_s_000764.png,42,8
3292,anjou_s_000448.png,57,4
3293,eames_chair_s_000571.png,20,6
3294,hedgehog_s_001340.png,63,12
3295,eagle_ray_s_000134.png,67,1
3296,lift_bridge_s_000382.png,12,9
3297,trout_s_001100.png,91,1
3298,computer_keyboard_s_001475.png,39,5
3299,chaise_longue_s_000413.png,20,6
3300,mackerel_shark_s_000025.png,73,1
3301,quercus_robur_s_000588.png,52,17
3302,sounding_rocket_s_000021.png,69,19
3303,palm_tree_s_000728.png,56,17
3304,bowl_s_002460.png,10,3
3305,mushroom_s_002188.png,51,4
3306,gecko_s_001656.png,44,15
3307,poppy_s_000287.png,62,2
3308,poppy_s_002446.png,62,2
3309,panthera_leo_s_001404.png,43,8
3310,dolphin_s_002327.png,30,0
3311,honeybee_s_000847.png,6,7
3312,worm_s_001759.png,99,13
3313,girl_s_002184.png,35,14
3314,spider_s_001433.png,79,13
3315,girl_s_001007.png,35,14
3316,whiskey_bottle_s_000475.png,9,3
3317,armchair_s_001535.png,20,6
3318,argiope_aurantia_s_000081.png,79,13
3319,camel_s_000666.png,15,11
3320,tv_s_000847.png,87,5
3321,house_s_000227.png,37,9
3322,lounge_chair_s_001895.png,20,6
3323,serengeti_s_000093.png,60,10
3324,woods_s_000338.png,33,10
3325,stingray_s_002341.png,67,1
3326,tulip_s_000276.png,92,2
3327,shark_s_000295.png,73,1
3328,panthera_tigris_s_000128.png,88,8
3329,kangaroo_s_000432.png,38,11
3330,train_s_002424.png,90,18
3331,rosebush_s_001834.png,70,2
3332,helix_aspersa_s_000026.png,77,13
3333,table_s_002052.png,84,6
3334,beer_can_s_002377.png,16,3
3335,caterpillar_s_002526.png,18,7
3336,squirrel_s_001847.png,80,16
3337,mushroom_s_001596.png,51,4
3338,leopard_s_000845.png,42,8
3339,appian_way_s_000208.png,68,9
3340,caterpillar_s_002184.png,18,7
3341,cockroach_s_000188.png,24,7
3342,bos_taurus_s_000731.png,19,11
3343,honeybee_s_000086.png,6,7
3344,pear_s_000945.png,57,4
3345,chimpanzee_s_000228.png,21,11
3346,panthera_pardus_s_000329.png,42,8
3347,keyboard_s_000984.png,39,5
3348,fishbowl_s_000102.png,10,3
3349,armchair_s_000838.png,20,6
3350,inkpot_s_000188.png,9,3
3351,castor_canadensis_s_000258.png,4,0
3352,mushroom_s_001263.png,51,4
3353,carassius_auratus_s_000018.png,1,1
3354,mourning_cloak_s_000084.png,14,7
3355,seville_orange_s_000795.png,53,4
3356,beetle_s_001257.png,7,7
3357,field_s_002052.png,60,10
3358,valencia_orange_s_001000.png,53,4
3359,train_s_000435.png,90,18
3360,king_of_beasts_s_001338.png,43,8
3361,poppy_s_002085.png,62,2
3362,kangaroo_s_001437.png,38,11
3363,world_trade_center_s_001297.png,76,9
3364,breakfast_table_s_000178.png,84,6
3365,abel_s_000113.png,46,14
3366,plaice_s_000379.png,32,1
3367,orchid_s_000280.png,54,2
3368,red_fox_s_001501.png,34,12
3369,edmontonia_s_000366.png,29,15
3370,lapin_s_001332.png,65,16
3371,seal_s_001713.png,72,0
3372,lapin_s_001737.png,65,16
3373,bowl_s_000392.png,10,3
3374,couch_s_000338.png,25,6
3375,ladybeetle_s_000002.png,7,7
3376,motorcycle_s_001892.png,48,18
3377,railroad_train_s_000359.png,90,18
3378,wardrobe_s_000886.png,94,6
3379,panthera_pardus_s_000324.png,42,8
3380,beaver_s_001501.png,4,0
3381,lutra_canadensis_s_000280.png,55,0
3382,ribbon_worm_s_000032.png,99,13
3383,parkway_s_000634.png,68,9
3384,bee_s_001230.png,6,7
3385,oriental_cockroach_s_000043.png,24,7
3386,sunflower_s_001501.png,82,2
3387,lioness_s_000022.png,43,8
3388,adriatic_sea_s_001767.png,71,10
3389,elephas_maximus_s_000115.png,31,11
3390,skunk_s_001751.png,75,12
3391,dungeness_crab_s_000140.png,26,13
3392,alp_s_000644.png,49,10
3393,eve_s_000093.png,98,14
3394,sofa_s_000623.png,25,6
3395,poppy_s_000968.png,62,2
3396,mackerel_shark_s_000887.png,73,1
3397,infant_s_000787.png,2,14
3398,streetcar_s_000658.png,81,19
3399,chaetognath_s_000032.png,99,13
3400,male_child_s_001500.png,11,14
3401,elephant_s_000327.png,31,11
3402,sunflower_s_000915.png,82,2
3403,palm_tree_s_001900.png,56,17
3404,bear_s_001966.png,3,8
3405,panthera_tigris_s_000714.png,88,8
3406,poppy_s_002781.png,62,2
3407,bike_s_000694.png,8,18
3408,shark_s_000903.png,73,1
3409,chaise_s_000985.png,20,6
3410,lizard_s_002318.png,44,15
3411,squirrel_s_000927.png,80,16
3412,bulldozer_s_000203.png,89,19
3413,golden_delicious_s_000135.png,0,4
3414,dust_cloud_s_001243.png,23,10
3415,soda_can_s_000269.png,16,3
3416,willow_tree_s_002363.png,96,17
3417,cockroach_s_001342.png,24,7
3418,stone_crab_s_001728.png,26,13
3419,sea_turtle_s_000714.png,93,15
3420,bee_s_001404.png,6,7
3421,bitter_orange_s_000801.png,53,4
3422,turtle_s_000471.png,93,15
3423,cattle_s_001908.png,19,11
3424,volcano_s_000398.png,49,10
3425,male_child_s_000600.png,11,14
3426,lobster_s_002236.png,45,13
3427,crocodylus_niloticus_s_000718.png,27,15
3428,crab_s_001018.png,26,13
3429,sunflower_s_001887.png,82,2
3430,breakfast_table_s_000616.png,84,6
3431,goblet_s_001631.png,28,3
3432,goldfish_s_001562.png,1,1
3433,palm_tree_s_001897.png,56,17
3434,crab_s_002005.png,26,13
3435,bosc_s_001324.png,57,4
3436,field_s_000965.png,60,10
3437,caterpillar_s_001153.png,18,7
3438,otter_s_000663.png,55,0
3439,adriatic_sea_s_000102.png,71,10
3440,palm_tree_s_000046.png,56,17
3441,silver_maple_s_000320.png,47,17
3442,chimpanzee_s_000620.png,21,11
3443,syrian_hamster_s_001637.png,36,16
3444,beer_bottle_s_000215.png,9,3
3445,mower_s_002121.png,41,19
3446,oriental_cockroach_s_000629.png,24,7
3447,skunk_s_000041.png,75,12
3448,bed_s_002712.png,5,6
3449,plaice_s_000367.png,32,1
3450,lift_bridge_s_001798.png,12,9
3451,bartlett_pear_s_000293.png,57,4
3452,table_s_002532.png,84,6
3453,twin_towers_s_000719.png,76,9
3454,lapin_s_000624.png,65,16
3455,lift_bridge_s_000564.png,12,9
3456,chimp_s_002083.png,21,11
3457,cirrocumulus_s_000265.png,23,10
3458,skyscraper_s_000022.png,76,9
3459,stegosaurus_s_001165.png,29,15
3460,bartlett_pear_s_000120.png,57,4
3461,striped_skunk_s_001380.png,75,12
3462,plaice_s_000812.png,32,1
